ID,Name,Revenue,Region,Status
169,Company_169,169000,South,Inactive
170,Company_170,170000,East,Active
171,Company_171,171000,West,Inactive
172,Company_172,172000,North,Active
173,Company_173,173000,South,Inactive
174,Company_174,174000,East,Active
175,Company_175,175000,West,Inactive
176,Company_176,176000,North,Active
177,Company_177,177000,South,Inactive
178,Company_178,178000,East,Active
179,Company_179,179000,West,Inactive
180,Company_180,180000,North,Active
181,Company_181,181000,South,Inactive
182,Company_182,182000,East,Active
183,Company_183,183000,West,Inactive
184,Company_184,184000,North,Active
185,Company_185,185000,South,Inactive
186,Company_186,186000,East,Active
187,Company_187,187000,West,Inactive
188,Company_188,188000,North,Active
189,Company_189,189000,South,Inactive
190,Company_190,190000,East,Active
191,Company_191,191000,West,Inactive
192,Company_192,192000,North,Active
193,Company_193,193000,South,Inactive
194,Company_194,194000,East,Active
195,Company_195,195000,West,Inactive
196,Company_196,196000,North,Active
197,Company_197,197000,South,Inactive
198,Company_198,198000,East,Active
199,Company_199,199000,West,Inactive
